iter	AUC	Logloss
0	0.6156150407	0.6926870571
1	0.6218572856	0.6923262618
2	0.6156459892	0.692022872
3	0.6147938253	0.6917759727
4	0.6256250882	0.6913191293
5	0.6269342826	0.6909394235
6	0.6313512844	0.6904710684
7	0.6337206457	0.690120505
8	0.6327554836	0.6898121934
9	0.6330102692	0.6894667224
10	0.6346606171	0.6891489131
11	0.6328936724	0.6889112141
12	0.6358748068	0.6884726555
13	0.6357430956	0.6881336441
14	0.6360770517	0.6877515573
15	0.636871637	0.6873919624
16	0.637254535	0.6871383237
17	0.6362526666	0.6868307925
18	0.6372127905	0.6864157135
19	0.6372315036	0.6861984593
20	0.6365995779	0.6858951581
21	0.6373351451	0.6855386823
22	0.6375870517	0.6851865945
23	0.6366067753	0.6849928275
24	0.6362195589	0.6847890455
25	0.6355890727	0.6845270507
26	0.6351313225	0.684264065
27	0.6342935532	0.6840273615
28	0.6352148115	0.6837503727
29	0.6359043158	0.6834224016
30	0.6356164226	0.6832463254
31	0.6366701118	0.6828879886
32	0.6369997495	0.6826913734
33	0.6365016943	0.6824949366
34	0.6363707028	0.6822862503
35	0.6364455551	0.6820015333
36	0.6370371757	0.6816898093
37	0.6374503024	0.6814684087
38	0.6374071184	0.6812411808
39	0.637470455	0.6809642782
40	0.6380332862	0.680702401
41	0.6381642776	0.6804516476
42	0.6379440393	0.6801695919
43	0.6383859554	0.6799517071
44	0.6388782528	0.6796923025
45	0.6387933243	0.6795111637
46	0.639276985	0.6792343001
47	0.638934392	0.6790913084
48	0.6396483672	0.6788001295
49	0.6392251642	0.6785865949
50	0.6395663176	0.6782939309
51	0.6403033243	0.6780505283
52	0.6406228858	0.6777760691
53	0.6407927428	0.6775720845
54	0.6410820755	0.6772630897
55	0.6414520183	0.6770690137
56	0.6419817418	0.6767691187
57	0.6426626093	0.6764887179
58	0.642825269	0.6763150457
59	0.643331961	0.6761151206
60	0.6439883576	0.6758896295
61	0.6450305311	0.6755736677
62	0.6451082622	0.6753892103
63	0.6452334958	0.6751828931
64	0.6451097017	0.6750152598
65	0.6448505978	0.6748696927
66	0.6447714272	0.6747131211
67	0.6451557646	0.6744898334
68	0.6450348495	0.6742998887
69	0.6448923423	0.6741394953
70	0.6447239248	0.6740036653
71	0.64462892	0.6738497654
72	0.6451615225	0.6736379044
73	0.6446893776	0.6735505664
74	0.6450636388	0.67336916
75	0.645394716	0.6731052846
76	0.6457243538	0.6728906232
77	0.6464095396	0.6726619855
78	0.6463577188	0.6725048899
79	0.646799635	0.672279173
80	0.6468356216	0.6721768402
81	0.6467391774	0.6720836255
82	0.6467075091	0.6719334838
83	0.6465131812	0.6718225499
84	0.6465362126	0.671639477
85	0.6468975186	0.67148582
86	0.6470889676	0.671258415
87	0.647457471	0.6710723878
88	0.6476014176	0.6708923417
89	0.6475150496	0.6707853248
90	0.6476215701	0.6706117161
91	0.6478101402	0.6704214024
92	0.6480217417	0.6702647754
93	0.6479843156	0.6702171771
94	0.6483096349	0.6700110478
95	0.6483456216	0.6698825214
96	0.6486148017	0.6697153626
97	0.6487875377	0.6695433191
98	0.6488897398	0.6694087736
99	0.6489343632	0.6693362996
100	0.6488926187	0.6691998489
101	0.6489286054	0.6691325962
102	0.6488926187	0.6689644075
103	0.6492179381	0.6687925714
104	0.6495878808	0.6686296127
105	0.6496929619	0.6684703194
106	0.6495490153	0.6683849858
107	0.6496598542	0.668223032
108	0.6497850877	0.6681244107
109	0.6497879666	0.668011919
110	0.6498210744	0.6678885866
111	0.6501219228	0.6677416861
112	0.6500326759	0.6676511336
113	0.6500801783	0.6675187212
114	0.650196775	0.6673778812
115	0.6503392822	0.6672540824
116	0.6502586721	0.6671168329
117	0.6503867845	0.6669811266
118	0.6501449542	0.6669096313
119	0.6501607884	0.666828501
120	0.6503392822	0.6666599361
121	0.6504486816	0.6665156616
122	0.6505681573	0.6663962501
123	0.6503436006	0.6663220206
124	0.6505667178	0.6661454348
125	0.6512015224	0.665912376
126	0.6511813699	0.6658400373
127	0.6512303117	0.6657733321
128	0.6513929714	0.6656212706
129	0.6515513126	0.6655117626
130	0.6515225233	0.6654229508
131	0.6515599494	0.6652815705
132	0.6517226091	0.665122442
133	0.6520522469	0.6649267942
134	0.6521055071	0.6648218935
135	0.6519975471	0.6648237087
136	0.6521630858	0.6646829378
137	0.652469692	0.6645409882
138	0.652469692	0.6644228545
139	0.6525546205	0.6642952903
140	0.6525517416	0.6642293631
141	0.6526035624	0.6641310716
142	0.6524236291	0.6641108341
143	0.652407795	0.6640715618
144	0.6524409027	0.6639737996
145	0.652512876	0.6638692915
146	0.6526668989	0.663676748
147	0.6526971277	0.6636076243
148	0.652874182	0.663561608
149	0.6530325233	0.6634670924
150	0.6529864604	0.6633918554
151	0.6527316749	0.6633684446
152	0.6528425138	0.6632584786
153	0.6529591105	0.6631641228
154	0.6528353164	0.663117255
155	0.6531174518	0.6629377672
156	0.6531865462	0.6628418039
157	0.6531635147	0.6627813106
158	0.6533204165	0.6626683319
159	0.6535205023	0.6625499353
160	0.6539048398	0.66234694
161	0.6539350686	0.6622808078
162	0.6539408264	0.6622208346
